hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	2	0.6064314397673822	0.6064314397673822	
29	3	0.5623176371047729	0.5623176371047729	
29	4	0.48828741254822033	0.48828741254822033	
29	5	0.5058966019183652	0.5058966019183652	
29	6	0.49104757933608884	0.49104757933608884	
29	7	0.5352800549070444	0.5352800549070444	
29	8	0.5510712451642003	0.5510712451642003	
29	9	0.5512962319008361	0.5512962319008361	
29	10	0.427362171989866	0.427362171989866	
29	11	0.5074327963064628	0.5074327963064628	
29	12	0.520676302517173	0.520676302517173	
29	13	0.5991605534792044	0.5991605534792044	
29	14	0.4549506271622345	0.4549506271622345	
29	15	0.5591818723992731	0.5591818723992731	
29	16	0.3674716233310296	0.3674716233310296	
29	17	0.45831972535134524	0.45831972535134524	
29	18	0.4671789073347803	0.4671789073347803	
29	19	0.53404187484697	0.53404187484697	
29	20	0.487426175897613	0.487426175897613	
29	21	0.3818143461234398	0.3818143461234398	
29	22	0.48651249088034876	0.48651249088034876	
29	23	0.4492039332282209	0.4492039332282209	
29	24	0.5545805960517921	0.5545805960517921	
29	25	0.45509229891908126	0.45509229891908126	
