hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	2	0.39329465097797356	0.39329465097797356	
78	3	0.39585345764138824	0.39585345764138824	
78	4	0.39217389518286744	0.39217389518286744	
78	5	0.39170245252376945	0.39170245252376945	
78	6	0.39144142473214233	0.39144142473214233	
78	7	0.39285242061830233	0.39285242061830233	
78	8	0.40073957165453966	0.40073957165453966	
78	9	0.3912909283246292	0.3912909283246292	
78	10	0.3919493937308151	0.3919493937308151	
78	11	0.39163162683800695	0.39163162683800695	
78	12	0.3973773203035737	0.3973773203035737	
78	13	0.4051779596216071	0.4051779596216071	
78	14	0.3987922020295908	0.3987922020295908	
78	15	0.39692448707992056	0.39692448707992056	
78	16	0.3959700642998212	0.3959700642998212	
78	17	0.3937738399017919	0.3937738399017919	
78	18	0.3960483037465566	0.3960483037465566	
78	19	0.39869897123903414	0.39869897123903414	
78	20	0.3982679659683271	0.3982679659683271	
78	21	0.39775464463495736	0.39775464463495736	
78	22	0.3953862013541474	0.3953862013541474	
78	23	0.3932175447709098	0.3932175447709098	
78	24	0.40024090689486147	0.40024090689486147	
78	25	0.3934411837372076	0.3934411837372076	
