hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	51	0.507863531514075	0.507863531514075	
9	52	0.5053522127001399	0.5053522127001399	
9	53	0.487400219347381	0.487400219347381	
9	54	0.551565408197638	0.551565408197638	
9	55	0.5277825048077441	0.5277825048077441	
9	56	0.4774133616731922	0.4774133616731922	
9	57	0.5512000303435199	0.5512000303435199	
9	58	0.48433369773827517	0.48433369773827517	
9	59	0.4487662855058533	0.4487662855058533	
9	60	0.43646435573509235	0.43646435573509235	
9	61	0.4447087275758901	0.4447087275758901	
9	62	0.4535036545281684	0.4535036545281684	
9	63	0.5046220997961229	0.5046220997961229	
9	64	0.4384850141429087	0.4384850141429087	
9	65	0.5086231045288592	0.5086231045288592	
9	66	0.47532979493802424	0.47532979493802424	
9	67	0.5153182106514489	0.5153182106514489	
9	68	0.5108674127622173	0.5108674127622173	
9	69	0.4814016804820205	0.4814016804820205	
9	70	0.502750266902376	0.502750266902376	
9	71	0.4741332825605052	0.4741332825605052	
9	72	0.47020666280040996	0.47020666280040996	
9	73	0.43231682764800305	0.43231682764800305	
9	74	0.5007337789896205	0.5007337789896205	
9	75	0.49987117448634566	0.49987117448634566	
