hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	51	0.4316790658388258	0.4316790658388258	
57	52	0.4229229681372594	0.4229229681372594	
57	53	0.37316412200235455	0.37316412200235455	
57	54	0.4160812441509591	0.4160812441509591	
57	55	0.3851873218988975	0.3851873218988975	
57	56	0.37480917159693666	0.37480917159693666	
57	57	0.4101872301625255	0.4101872301625255	
57	58	0.3677648068104589	0.3677648068104589	
57	59	0.41997570342385415	0.41997570342385415	
57	60	0.41579505591530197	0.41579505591530197	
57	61	0.4547140448861318	0.4547140448861318	
57	62	0.38916023850634895	0.38916023850634895	
57	63	0.3943453944640801	0.3943453944640801	
57	64	0.413708560529304	0.413708560529304	
57	65	0.37714568002285054	0.37714568002285054	
57	66	0.4365542214931924	0.4365542214931924	
57	67	0.38366127971615815	0.38366127971615815	
57	68	0.39271778197926493	0.39271778197926493	
57	69	0.42585916067585317	0.42585916067585317	
57	70	0.41753884093118615	0.41753884093118615	
57	71	0.4023363442865025	0.4023363442865025	
57	72	0.37998697233180684	0.37998697233180684	
57	73	0.45314060833309666	0.45314060833309666	
57	74	0.39037684918710397	0.39037684918710397	
57	75	0.3850248952423862	0.3850248952423862	
