hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	76	0.41525162690390705	0.41525162690390705	
49	77	0.4062942294581919	0.4062942294581919	
49	78	0.4061404062800894	0.4061404062800894	
49	79	0.40926533367828705	0.40926533367828705	
49	80	0.4430775065861276	0.4430775065861276	
49	81	0.3966507771336097	0.3966507771336097	
49	82	0.44559723558150544	0.44559723558150544	
49	83	0.4207737059213127	0.4207737059213127	
49	84	0.42889250390119504	0.42889250390119504	
49	85	0.4036222554382729	0.4036222554382729	
49	86	0.39858116223444634	0.39858116223444634	
49	87	0.393021008562586	0.393021008562586	
49	88	0.40060921602978267	0.40060921602978267	
49	89	0.41890102069811297	0.41890102069811297	
49	90	0.39604119518366515	0.39604119518366515	
49	91	0.4174830979474825	0.4174830979474825	
49	92	0.40725378583678873	0.40725378583678873	
49	93	0.41972954793643447	0.41972954793643447	
49	94	0.41112232700311446	0.41112232700311446	
49	95	0.408429814201877	0.408429814201877	
49	96	0.4133552027674602	0.4133552027674602	
49	97	0.40147999015073554	0.40147999015073554	
49	98	0.4046518428992721	0.4046518428992721	
49	99	0.40242480149400967	0.40242480149400967	
49	100	0.3974892634015202	0.3974892634015202	
