hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	51	0.3921202315504641	0.3921202315504641	
76	52	0.3937595557298734	0.3937595557298734	
76	53	0.3941635209741317	0.3941635209741317	
76	54	0.39378993161668036	0.39378993161668036	
76	55	0.3987637629907468	0.3987637629907468	
76	56	0.3948535851803966	0.3948535851803966	
76	57	0.3930837542921511	0.3930837542921511	
76	58	0.3931581328292357	0.3931581328292357	
76	59	0.39200793524833655	0.39200793524833655	
76	60	0.39268751144893965	0.39268751144893965	
76	61	0.3923267194438436	0.3923267194438436	
76	62	0.39233145383180956	0.39233145383180956	
76	63	0.3977322410451246	0.3977322410451246	
76	64	0.4021314667608254	0.4021314667608254	
76	65	0.4041762531724777	0.4041762531724777	
76	66	0.39231820359080727	0.39231820359080727	
76	67	0.3921958161423293	0.3921958161423293	
76	68	0.39189631772167366	0.39189631772167366	
76	69	0.4025439729822414	0.4025439729822414	
76	70	0.39988140197680605	0.39988140197680605	
76	71	0.3953795920619639	0.3953795920619639	
76	72	0.3922200987207157	0.3922200987207157	
76	73	0.3945799683617983	0.3945799683617983	
76	74	0.3982680251972614	0.3982680251972614	
76	75	0.393879102892195	0.393879102892195	
