hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	76	0.38138544521907713	0.38138544521907713	
2	77	0.3816347610009982	0.3816347610009982	
2	78	0.38252914239110475	0.38252914239110475	
2	79	0.3818522544230034	0.3818522544230034	
2	80	0.3822009039390567	0.3822009039390567	
2	81	0.3811498869842221	0.3811498869842221	
2	82	0.38105347008422025	0.38105347008422025	
2	83	0.38049720428299255	0.38049720428299255	
2	84	0.3816698130285318	0.3816698130285318	
2	85	0.3804485206804706	0.3804485206804706	
2	86	0.3812905350391726	0.3812905350391726	
2	87	0.38113474928300134	0.38113474928300134	
2	88	0.3816546474520197	0.3816546474520197	
2	89	0.3813047052375084	0.3813047052375084	
2	90	0.38148368230288765	0.38148368230288765	
2	91	0.38192714454440285	0.38192714454440285	
2	92	0.3824282959497474	0.3824282959497474	
2	93	0.3821333507761426	0.3821333507761426	
2	94	0.3814320738793583	0.3814320738793583	
2	95	0.3807366361168159	0.3807366361168159	
2	96	0.38291549863200597	0.38291549863200597	
2	97	0.38045508434201414	0.38045508434201414	
2	98	0.3819190061228117	0.3819190061228117	
2	99	0.38095829865223707	0.38095829865223707	
2	100	0.3807154048284218	0.3807154048284218	
