hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	51	0.40836720472188826	0.40836720472188826	
78	52	0.38435520947391594	0.38435520947391594	
78	53	0.4504213771135548	0.4504213771135548	
78	54	0.4099985054592235	0.4099985054592235	
78	55	0.37865439153095726	0.37865439153095726	
78	56	0.3899732676401716	0.3899732676401716	
78	57	0.38403979245605097	0.38403979245605097	
78	58	0.3928423684246417	0.3928423684246417	
78	59	0.39793828918760316	0.39793828918760316	
78	60	0.3868748478503574	0.3868748478503574	
78	61	0.3820970732296032	0.3820970732296032	
78	62	0.3886022598533041	0.3886022598533041	
78	63	0.3847871054086611	0.3847871054086611	
78	64	0.3810769413461914	0.3810769413461914	
78	65	0.3794956272358136	0.3794956272358136	
78	66	0.3815606712034535	0.3815606712034535	
78	67	0.3826384131818246	0.3826384131818246	
78	68	0.3733884845627377	0.3733884845627377	
78	69	0.38431298915764917	0.38431298915764917	
78	70	0.3890922479437541	0.3890922479437541	
78	71	0.3951057812676967	0.3951057812676967	
78	72	0.3996287529644999	0.3996287529644999	
78	73	0.4084460335856	0.4084460335856	
78	74	0.3806175793293483	0.3806175793293483	
78	75	0.3725877539468713	0.3725877539468713	
