hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	26	0.3690277187258987	0.3690277187258987	
11	27	0.3721256978800744	0.3721256978800744	
11	28	0.36794000022922313	0.36794000022922313	
11	29	0.3681879851114173	0.3681879851114173	
11	30	0.36817398504931637	0.36817398504931637	
11	31	0.3683819590108382	0.3683819590108382	
11	32	0.37045972063173943	0.37045972063173943	
11	33	0.36856743014649	0.36856743014649	
11	34	0.3696661604134326	0.3696661604134326	
11	35	0.3683348995076296	0.3683348995076296	
11	36	0.36787344902547797	0.36787344902547797	
11	37	0.368253475999677	0.368253475999677	
11	38	0.3686753409987012	0.3686753409987012	
11	39	0.3699521284342879	0.3699521284342879	
11	40	0.36911260083032943	0.36911260083032943	
11	41	0.36897893995955594	0.36897893995955594	
11	42	0.3682558084101442	0.3682558084101442	
11	43	0.36834460708997074	0.36834460708997074	
11	44	0.3683656510685265	0.3683656510685265	
11	45	0.3684329438519798	0.3684329438519798	
11	46	0.36868246701394897	0.36868246701394897	
11	47	0.36767489917882334	0.36767489917882334	
11	48	0.36852842074867764	0.36852842074867764	
11	49	0.368550244483971	0.368550244483971	
11	50	0.368141573284544	0.368141573284544	
