hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	51	0.4107044087453992	0.4107044087453992	
40	52	0.41947160031602554	0.41947160031602554	
40	53	0.501064257124373	0.501064257124373	
40	54	0.40468633493644135	0.40468633493644135	
40	55	0.3897310105243705	0.3897310105243705	
40	56	0.3958399417367395	0.3958399417367395	
40	57	0.3951737947122699	0.3951737947122699	
40	58	0.399672936901129	0.399672936901129	
40	59	0.41363321788284824	0.41363321788284824	
40	60	0.4949029823928017	0.4949029823928017	
40	61	0.44277963673695164	0.44277963673695164	
40	62	0.44197283272531857	0.44197283272531857	
40	63	0.44852719337487423	0.44852719337487423	
40	64	0.39665190276211476	0.39665190276211476	
40	65	0.40497675067819006	0.40497675067819006	
40	66	0.41898075018824965	0.41898075018824965	
40	67	0.39056444506230226	0.39056444506230226	
40	68	0.46913200575629593	0.46913200575629593	
40	69	0.47677425006968843	0.47677425006968843	
40	70	0.4185349374294475	0.4185349374294475	
40	71	0.44841150627382503	0.44841150627382503	
40	72	0.4020732801200026	0.4020732801200026	
40	73	0.3925797865370417	0.3925797865370417	
40	74	0.39788092801899577	0.39788092801899577	
40	75	0.45531186559618175	0.45531186559618175	
