hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	26	0.39248066568529766	0.39248066568529766	
7	27	0.39173828301123365	0.39173828301123365	
7	28	0.3918854932370056	0.3918854932370056	
7	29	0.392644550607378	0.392644550607378	
7	30	0.39217143467937654	0.39217143467937654	
7	31	0.3951285286689493	0.3951285286689493	
7	32	0.3922703939392684	0.3922703939392684	
7	33	0.39268737096959083	0.39268737096959083	
7	34	0.3916840738836174	0.3916840738836174	
7	35	0.39198360614245287	0.39198360614245287	
7	36	0.3923498078811067	0.3923498078811067	
7	37	0.3924122240156505	0.3924122240156505	
7	38	0.3928845000853622	0.3928845000853622	
7	39	0.39313244876603665	0.39313244876603665	
7	40	0.39273613515594424	0.39273613515594424	
7	41	0.3921288950698266	0.3921288950698266	
7	42	0.3916407468698043	0.3916407468698043	
7	43	0.39227733355365474	0.39227733355365474	
7	44	0.3916715294086337	0.3916715294086337	
7	45	0.3925579271577344	0.3925579271577344	
7	46	0.3917312335197205	0.3917312335197205	
7	47	0.3925401815048511	0.3925401815048511	
7	48	0.39196687049621387	0.39196687049621387	
7	49	0.3919551492876617	0.3919551492876617	
7	50	0.3922015972838454	0.3922015972838454	
