hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	2	0.5389856282726154	0.5389856282726154	
47	3	0.538548540940562	0.538548540940562	
47	4	0.5072415280191818	0.5072415280191818	
47	5	0.5808821963846998	0.5808821963846998	
47	6	0.45171801522283256	0.45171801522283256	
47	7	0.5918989284051148	0.5918989284051148	
47	8	0.4905195508414335	0.4905195508414335	
47	9	0.418046733103132	0.418046733103132	
47	10	0.4191156432075004	0.4191156432075004	
47	11	0.513678288292526	0.513678288292526	
47	12	0.417905079016796	0.417905079016796	
47	13	0.5219090686502763	0.5219090686502763	
47	14	0.462825910402246	0.462825910402246	
47	15	0.4012309042793699	0.4012309042793699	
47	16	0.49480898613462415	0.49480898613462415	
47	17	0.39544759748330105	0.39544759748330105	
47	18	0.41878968388775395	0.41878968388775395	
47	19	0.515730708449679	0.515730708449679	
47	20	0.42321742836563214	0.42321742836563214	
47	21	0.4085446721342047	0.4085446721342047	
47	22	0.48179348948138573	0.48179348948138573	
47	23	0.4553690886124211	0.4553690886124211	
47	24	0.4772566235031525	0.4772566235031525	
47	25	0.41908438271650117	0.41908438271650117	
