hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	2	0.5615401775699265	0.5615401775699265	
53	3	0.5476065315624329	0.5476065315624329	
53	4	0.5616008304710939	0.5616008304710939	
53	5	0.4752505525504248	0.4752505525504248	
53	6	0.45134838128438953	0.45134838128438953	
53	7	0.44751760725957584	0.44751760725957584	
53	8	0.43526530852401196	0.43526530852401196	
53	9	0.4831601406632036	0.4831601406632036	
53	10	0.4296714059338913	0.4296714059338913	
53	11	0.40060276057284844	0.40060276057284844	
53	12	0.3961421144522511	0.3961421144522511	
53	13	0.5183413257779218	0.5183413257779218	
53	14	0.482784468136749	0.482784468136749	
53	15	0.4269931766258696	0.4269931766258696	
53	16	0.49115798987475484	0.49115798987475484	
53	17	0.4977628777743646	0.4977628777743646	
53	18	0.453310101594126	0.453310101594126	
53	19	0.4991100253177494	0.4991100253177494	
53	20	0.4893821815908222	0.4893821815908222	
53	21	0.4298199928839452	0.4298199928839452	
53	22	0.44721605029713096	0.44721605029713096	
53	23	0.42539588894336	0.42539588894336	
53	24	0.4707298664214796	0.4707298664214796	
53	25	0.47469715927373396	0.47469715927373396	
