hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	51	0.39388258069838483	0.39388258069838483	
46	52	0.3936610147205491	0.3936610147205491	
46	53	0.3930421477898004	0.3930421477898004	
46	54	0.393547177326878	0.393547177326878	
46	55	0.4004198689075833	0.4004198689075833	
46	56	0.39774206897600634	0.39774206897600634	
46	57	0.3955862139021783	0.3955862139021783	
46	58	0.39379234981032685	0.39379234981032685	
46	59	0.39334518082164177	0.39334518082164177	
46	60	0.3927265146899485	0.3927265146899485	
46	61	0.39231795620365617	0.39231795620365617	
46	62	0.4003765616003892	0.4003765616003892	
46	63	0.39258129522052904	0.39258129522052904	
46	64	0.39213708149751736	0.39213708149751736	
46	65	0.3930008396379053	0.3930008396379053	
46	66	0.3928313582420543	0.3928313582420543	
46	67	0.39616545156135263	0.39616545156135263	
46	68	0.3924541085316137	0.3924541085316137	
46	69	0.3932279309590399	0.3932279309590399	
46	70	0.39286368209058165	0.39286368209058165	
46	71	0.39218136743347354	0.39218136743347354	
46	72	0.39348695700175396	0.39348695700175396	
46	73	0.39523136973284084	0.39523136973284084	
46	74	0.3950944246315966	0.3950944246315966	
46	75	0.40229601909009943	0.40229601909009943	
