hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	76	0.3821938307171869	0.3821938307171869	
69	77	0.3811542952797577	0.3811542952797577	
69	78	0.3856600145830183	0.3856600145830183	
69	79	0.3826705720813452	0.3826705720813452	
69	80	0.3856599586264008	0.3856599586264008	
69	81	0.3814649179050621	0.3814649179050621	
69	82	0.38343561316176417	0.38343561316176417	
69	83	0.3865076250519002	0.3865076250519002	
69	84	0.3976963770224729	0.3976963770224729	
69	85	0.39097251133154737	0.39097251133154737	
69	86	0.3821953919880174	0.3821953919880174	
69	87	0.3826347432300394	0.3826347432300394	
69	88	0.38264805249394124	0.38264805249394124	
69	89	0.3865132868386905	0.3865132868386905	
69	90	0.395986255602218	0.395986255602218	
69	91	0.3812770073541833	0.3812770073541833	
69	92	0.38435693557255635	0.38435693557255635	
69	93	0.39410382693450885	0.39410382693450885	
69	94	0.3901358243652164	0.3901358243652164	
69	95	0.3857480995341887	0.3857480995341887	
69	96	0.38223256699774216	0.38223256699774216	
69	97	0.38493032499560015	0.38493032499560015	
69	98	0.3813313549856385	0.3813313549856385	
69	99	0.38128133389027735	0.38128133389027735	
69	100	0.38431465254900365	0.38431465254900365	
