hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	2	0.4006846160750992	0.4006846160750992	
44	3	0.4025104631006645	0.4025104631006645	
44	4	0.401239978729006	0.401239978729006	
44	5	0.39997747066593986	0.39997747066593986	
44	6	0.40092370913929454	0.40092370913929454	
44	7	0.41356489829485765	0.41356489829485765	
44	8	0.4015063914936604	0.4015063914936604	
44	9	0.40549786862148024	0.40549786862148024	
44	10	0.40112922762699754	0.40112922762699754	
44	11	0.4012796810459635	0.4012796810459635	
44	12	0.4006400947020082	0.4006400947020082	
44	13	0.40145211601073105	0.40145211601073105	
44	14	0.4074908085909739	0.4074908085909739	
44	15	0.40538233819168823	0.40538233819168823	
44	16	0.40597958475557366	0.40597958475557366	
44	17	0.4008526124572211	0.4008526124572211	
44	18	0.4013740943669788	0.4013740943669788	
44	19	0.4005626824484845	0.4005626824484845	
44	20	0.40439768165240886	0.40439768165240886	
44	21	0.400274242604346	0.400274242604346	
44	22	0.40156791794586105	0.40156791794586105	
44	23	0.40037700230874584	0.40037700230874584	
44	24	0.4017563146539411	0.4017563146539411	
44	25	0.4069597472888563	0.4069597472888563	
