hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	51	0.3859641226557708	0.3859641226557708	
72	52	0.382313670921539	0.382313670921539	
72	53	0.39746645644410156	0.39746645644410156	
72	54	0.3877852266520298	0.3877852266520298	
72	55	0.4459540219920687	0.4459540219920687	
72	56	0.40755589628132344	0.40755589628132344	
72	57	0.4027154719916821	0.4027154719916821	
72	58	0.40272142835970376	0.40272142835970376	
72	59	0.436348433560499	0.436348433560499	
72	60	0.44893665293602014	0.44893665293602014	
72	61	0.39417414015121893	0.39417414015121893	
72	62	0.38187491884072555	0.38187491884072555	
72	63	0.4159537141838904	0.4159537141838904	
72	64	0.3799864400349385	0.3799864400349385	
72	65	0.3844795138819424	0.3844795138819424	
72	66	0.38115938444746467	0.38115938444746467	
72	67	0.3989462535063296	0.3989462535063296	
72	68	0.3799024384261244	0.3799024384261244	
72	69	0.4529706762665023	0.4529706762665023	
72	70	0.3953722006739422	0.3953722006739422	
72	71	0.4561706323262975	0.4561706323262975	
72	72	0.445213678819758	0.445213678819758	
72	73	0.39554764876379234	0.39554764876379234	
72	74	0.3771171867605049	0.3771171867605049	
72	75	0.3920382586205185	0.3920382586205185	
