hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	26	0.5021468391017053	0.5021468391017053	
80	27	0.489335665280085	0.489335665280085	
80	28	0.3905306379574011	0.3905306379574011	
80	29	0.46133018885263827	0.46133018885263827	
80	30	0.40303465749442746	0.40303465749442746	
80	31	0.48422429291588254	0.48422429291588254	
80	32	0.4004230936788456	0.4004230936788456	
80	33	0.5226247058548836	0.5226247058548836	
80	34	0.4417090984125746	0.4417090984125746	
80	35	0.37077808193483697	0.37077808193483697	
80	36	0.49093355828060664	0.49093355828060664	
80	37	0.4531203147937438	0.4531203147937438	
80	38	0.40361572584518335	0.40361572584518335	
80	39	0.38125984492511367	0.38125984492511367	
80	40	0.3756097297859463	0.3756097297859463	
80	41	0.38189566039660927	0.38189566039660927	
80	42	0.5144474395604189	0.5144474395604189	
80	43	0.40303234905671087	0.40303234905671087	
80	44	0.3816444848116068	0.3816444848116068	
80	45	0.4048536696682232	0.4048536696682232	
80	46	0.3807491778769887	0.3807491778769887	
80	47	0.37108512666953586	0.37108512666953586	
80	48	0.3943835767050398	0.3943835767050398	
80	49	0.4394771354670639	0.4394771354670639	
80	50	0.3860868233982845	0.3860868233982845	
