hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	2	0.5337292337112186	0.5337292337112186	
48	3	0.5346629664198855	0.5346629664198855	
48	4	0.5907889731825247	0.5907889731825247	
48	5	0.5741854506617108	0.5741854506617108	
48	6	0.5400633592705457	0.5400633592705457	
48	7	0.45040108233799336	0.45040108233799336	
48	8	0.482993773143434	0.482993773143434	
48	9	0.5295334099487058	0.5295334099487058	
48	10	0.39469258227257187	0.39469258227257187	
48	11	0.47747122532422587	0.47747122532422587	
48	12	0.5458670786092222	0.5458670786092222	
48	13	0.5147091503088045	0.5147091503088045	
48	14	0.4701488683406974	0.4701488683406974	
48	15	0.49690779696978804	0.49690779696978804	
48	16	0.39537241212620683	0.39537241212620683	
48	17	0.4291621896371264	0.4291621896371264	
48	18	0.4265409407333515	0.4265409407333515	
48	19	0.3801982107444622	0.3801982107444622	
48	20	0.4787548141733521	0.4787548141733521	
48	21	0.4731987232524915	0.4731987232524915	
48	22	0.41154865024292453	0.41154865024292453	
48	23	0.47550324023666785	0.47550324023666785	
48	24	0.4966187555889814	0.4966187555889814	
48	25	0.42626078267463974	0.42626078267463974	
