hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	51	0.42386818975634377	0.42386818975634377	
64	52	0.4255505182506496	0.4255505182506496	
64	53	0.4113740791824592	0.4113740791824592	
64	54	0.40079717188406977	0.40079717188406977	
64	55	0.40419720644725926	0.40419720644725926	
64	56	0.396001084299774	0.396001084299774	
64	57	0.4009349360098534	0.4009349360098534	
64	58	0.40765795251032644	0.40765795251032644	
64	59	0.433613875208952	0.433613875208952	
64	60	0.39977831558611104	0.39977831558611104	
64	61	0.4112127440617597	0.4112127440617597	
64	62	0.39698941326325576	0.39698941326325576	
64	63	0.4298909735805671	0.4298909735805671	
64	64	0.4616917915802847	0.4616917915802847	
64	65	0.42721126920908337	0.42721126920908337	
64	66	0.4078697107729266	0.4078697107729266	
64	67	0.4199114953807429	0.4199114953807429	
64	68	0.40206967773549973	0.40206967773549973	
64	69	0.40351327742295034	0.40351327742295034	
64	70	0.4257763757507895	0.4257763757507895	
64	71	0.4132520776543495	0.4132520776543495	
64	72	0.3962390814529487	0.3962390814529487	
64	73	0.4137093239365772	0.4137093239365772	
64	74	0.39457978185185966	0.39457978185185966	
64	75	0.39619449868149853	0.39619449868149853	
