hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	51	0.40868354757513736	0.40868354757513736	
45	52	0.40036496261892984	0.40036496261892984	
45	53	0.4002611534825279	0.4002611534825279	
45	54	0.40487146005488933	0.40487146005488933	
45	55	0.40203204767982276	0.40203204767982276	
45	56	0.40828979565584356	0.40828979565584356	
45	57	0.4007389624703459	0.4007389624703459	
45	58	0.400857472805145	0.400857472805145	
45	59	0.40033791369662725	0.40033791369662725	
45	60	0.4009567515037563	0.4009567515037563	
45	61	0.4024292787748316	0.4024292787748316	
45	62	0.4006050150536967	0.4006050150536967	
45	63	0.40219902199620683	0.40219902199620683	
45	64	0.40131810791078454	0.40131810791078454	
45	65	0.4006155122703244	0.4006155122703244	
45	66	0.40092098648686775	0.40092098648686775	
45	67	0.40086291777064714	0.40086291777064714	
45	68	0.4109417261292945	0.4109417261292945	
45	69	0.4003121159022394	0.4003121159022394	
45	70	0.40273196059012134	0.40273196059012134	
45	71	0.40089533983715764	0.40089533983715764	
45	72	0.4010328797365214	0.4010328797365214	
45	73	0.41113512434335003	0.41113512434335003	
45	74	0.407812237109339	0.407812237109339	
45	75	0.401869988807482	0.401869988807482	
