hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	2	0.5706396514974799	0.5706396514974799	
37	3	0.4523741333476893	0.4523741333476893	
37	4	0.5245526301007583	0.5245526301007583	
37	5	0.5311141829148401	0.5311141829148401	
37	6	0.4920564463415879	0.4920564463415879	
37	7	0.4765574762059111	0.4765574762059111	
37	8	0.5025711697187304	0.5025711697187304	
37	9	0.49092691282326245	0.49092691282326245	
37	10	0.47669847587736314	0.47669847587736314	
37	11	0.5189938316892055	0.5189938316892055	
37	12	0.5580562616616257	0.5580562616616257	
37	13	0.45157944493150265	0.45157944493150265	
37	14	0.4695088804592297	0.4695088804592297	
37	15	0.4771316376775685	0.4771316376775685	
37	16	0.49220423474938174	0.49220423474938174	
37	17	0.47237363144991695	0.47237363144991695	
37	18	0.4406230561904861	0.4406230561904861	
37	19	0.530094044595872	0.530094044595872	
37	20	0.42684809521186057	0.42684809521186057	
37	21	0.44282803808396887	0.44282803808396887	
37	22	0.45191612380362467	0.45191612380362467	
37	23	0.4710211325292909	0.4710211325292909	
37	24	0.5070700472377577	0.5070700472377577	
37	25	0.4471405882959494	0.4471405882959494	
