hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	51	0.3999956064517055	0.3999956064517055	
24	52	0.3999970403082151	0.3999970403082151	
24	53	0.39687481767377897	0.39687481767377897	
24	54	0.3919826565282332	0.3919826565282332	
24	55	0.40238214334175326	0.40238214334175326	
24	56	0.3957049287082995	0.3957049287082995	
24	57	0.3942187134450701	0.3942187134450701	
24	58	0.39250811269100044	0.39250811269100044	
24	59	0.39597307669772225	0.39597307669772225	
24	60	0.3943182742658695	0.3943182742658695	
24	61	0.39851911526571787	0.39851911526571787	
24	62	0.4006287898654713	0.4006287898654713	
24	63	0.4014250994116468	0.4014250994116468	
24	64	0.397345394247574	0.397345394247574	
24	65	0.3940820332075726	0.3940820332075726	
24	66	0.39827349493541386	0.39827349493541386	
24	67	0.39498903472377983	0.39498903472377983	
24	68	0.3931244848437695	0.3931244848437695	
24	69	0.3932042080559058	0.3932042080559058	
24	70	0.3990288710948072	0.3990288710948072	
24	71	0.39288953659300785	0.39288953659300785	
24	72	0.3935379549685219	0.3935379549685219	
24	73	0.3933627568473172	0.3933627568473172	
24	74	0.39989577519210096	0.39989577519210096	
24	75	0.39300516827070603	0.39300516827070603	
