hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	51	0.39214753074440445	0.39214753074440445	
21	52	0.39323874137274567	0.39323874137274567	
21	53	0.40033973945549417	0.40033973945549417	
21	54	0.3977912556669391	0.3977912556669391	
21	55	0.39675066888259647	0.39675066888259647	
21	56	0.39970169237300895	0.39970169237300895	
21	57	0.39267826949304174	0.39267826949304174	
21	58	0.40335983267010783	0.40335983267010783	
21	59	0.4021181957466712	0.4021181957466712	
21	60	0.39280228493125424	0.39280228493125424	
21	61	0.39132600112531474	0.39132600112531474	
21	62	0.3924101886345924	0.3924101886345924	
21	63	0.39230261706103636	0.39230261706103636	
21	64	0.3988913380309497	0.3988913380309497	
21	65	0.3990144300577165	0.3990144300577165	
21	66	0.39716470322748565	0.39716470322748565	
21	67	0.39252209628244006	0.39252209628244006	
21	68	0.39334581488756304	0.39334581488756304	
21	69	0.3988566078781936	0.3988566078781936	
21	70	0.39205801959636977	0.39205801959636977	
21	71	0.3971596235737368	0.3971596235737368	
21	72	0.395697909637213	0.395697909637213	
21	73	0.392239713993631	0.392239713993631	
21	74	0.3958165432292788	0.3958165432292788	
21	75	0.40598327590470007	0.40598327590470007	
