hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	51	0.3799472052593355	0.3799472052593355	
66	52	0.41043531748035567	0.41043531748035567	
66	53	0.3825762901862689	0.3825762901862689	
66	54	0.4048050054935674	0.4048050054935674	
66	55	0.4146864833556428	0.4146864833556428	
66	56	0.39272418206132687	0.39272418206132687	
66	57	0.4080173718512373	0.4080173718512373	
66	58	0.4328011632595861	0.4328011632595861	
66	59	0.3866120838159078	0.3866120838159078	
66	60	0.4013581457614123	0.4013581457614123	
66	61	0.3754607582174699	0.3754607582174699	
66	62	0.3813332913366941	0.3813332913366941	
66	63	0.4646100725231737	0.4646100725231737	
66	64	0.3914878400010081	0.3914878400010081	
66	65	0.3744144212453042	0.3744144212453042	
66	66	0.37539868702147733	0.37539868702147733	
66	67	0.3817753893129706	0.3817753893129706	
66	68	0.40157244419023824	0.40157244419023824	
66	69	0.4171091267470181	0.4171091267470181	
66	70	0.38822216863261827	0.38822216863261827	
66	71	0.38539389592692735	0.38539389592692735	
66	72	0.3848329419137599	0.3848329419137599	
66	73	0.44155141162213	0.44155141162213	
66	74	0.4131147850815384	0.4131147850815384	
66	75	0.3788019539670956	0.3788019539670956	
