hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	26	0.4133635981628787	0.4133635981628787	
52	27	0.4224405980003515	0.4224405980003515	
52	28	0.48471535510190766	0.48471535510190766	
52	29	0.49756461847308403	0.49756461847308403	
52	30	0.44046913135240795	0.44046913135240795	
52	31	0.4292710383959348	0.4292710383959348	
52	32	0.4415450711325932	0.4415450711325932	
52	33	0.39982902590411135	0.39982902590411135	
52	34	0.3998542459891452	0.3998542459891452	
52	35	0.4128236347895029	0.4128236347895029	
52	36	0.4816746464368045	0.4816746464368045	
52	37	0.43430641089914873	0.43430641089914873	
52	38	0.49203178115664775	0.49203178115664775	
52	39	0.4026763443541556	0.4026763443541556	
52	40	0.3950738565933418	0.3950738565933418	
52	41	0.4327906429549454	0.4327906429549454	
52	42	0.38979346422995914	0.38979346422995914	
52	43	0.42377675549195715	0.42377675549195715	
52	44	0.39442774116532403	0.39442774116532403	
52	45	0.43029366578450773	0.43029366578450773	
52	46	0.40572238610788497	0.40572238610788497	
52	47	0.42283607915728594	0.42283607915728594	
52	48	0.43022877915984686	0.43022877915984686	
52	49	0.3991000958214256	0.3991000958214256	
52	50	0.40783636528285067	0.40783636528285067	
