hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	2	0.4696561493321908	0.4696561493321908	
25	3	0.5969884202169082	0.5969884202169082	
25	4	0.5470034856774934	0.5470034856774934	
25	5	0.46707480994362616	0.46707480994362616	
25	6	0.5081219093835465	0.5081219093835465	
25	7	0.5295360074289546	0.5295360074289546	
25	8	0.539980138884952	0.539980138884952	
25	9	0.5362277501916052	0.5362277501916052	
25	10	0.4531800032219493	0.4531800032219493	
25	11	0.5773856074114843	0.5773856074114843	
25	12	0.5558393995613526	0.5558393995613526	
25	13	0.49816116232511326	0.49816116232511326	
25	14	0.4694397854291118	0.4694397854291118	
25	15	0.39575806518258383	0.39575806518258383	
25	16	0.4926936298960251	0.4926936298960251	
25	17	0.47687517858559936	0.47687517858559936	
25	18	0.6249353202100012	0.6249353202100012	
25	19	0.434289095846799	0.434289095846799	
25	20	0.44829988229948603	0.44829988229948603	
25	21	0.5279458041790298	0.5279458041790298	
25	22	0.4333999306387705	0.4333999306387705	
25	23	0.594838695101449	0.594838695101449	
25	24	0.46486249956332265	0.46486249956332265	
25	25	0.5017510265439155	0.5017510265439155	
