hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	2	0.38190346210892	0.38190346210892	
56	3	0.385429544109986	0.385429544109986	
56	4	0.3819558983316456	0.3819558983316456	
56	5	0.3811984676057219	0.3811984676057219	
56	6	0.38127261224487247	0.38127261224487247	
56	7	0.38966162650019914	0.38966162650019914	
56	8	0.39018606656011695	0.39018606656011695	
56	9	0.3810297886304324	0.3810297886304324	
56	10	0.3809211427673861	0.3809211427673861	
56	11	0.3857216647045551	0.3857216647045551	
56	12	0.38548093196724237	0.38548093196724237	
56	13	0.38080022829778315	0.38080022829778315	
56	14	0.38322220896016584	0.38322220896016584	
56	15	0.3897769422538885	0.3897769422538885	
56	16	0.3847377951695891	0.3847377951695891	
56	17	0.38236667794539414	0.38236667794539414	
56	18	0.3855823305575234	0.3855823305575234	
56	19	0.3831246929737842	0.3831246929737842	
56	20	0.3909419579639722	0.3909419579639722	
56	21	0.3910523457903356	0.3910523457903356	
56	22	0.38654940892594186	0.38654940892594186	
56	23	0.3810365513700351	0.3810365513700351	
56	24	0.3885321057317896	0.3885321057317896	
56	25	0.38444554059182595	0.38444554059182595	
