hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	26	0.3829033124514739	0.3829033124514739	
51	27	0.3827376403232666	0.3827376403232666	
51	28	0.3833050779110535	0.3833050779110535	
51	29	0.3806685857556612	0.3806685857556612	
51	30	0.38501393950145485	0.38501393950145485	
51	31	0.3822806238909958	0.3822806238909958	
51	32	0.3853534624410771	0.3853534624410771	
51	33	0.3821797092642518	0.3821797092642518	
51	34	0.3880823141266147	0.3880823141266147	
51	35	0.38078429838078154	0.38078429838078154	
51	36	0.3829422146990901	0.3829422146990901	
51	37	0.38582951506738405	0.38582951506738405	
51	38	0.3825909249566347	0.3825909249566347	
51	39	0.3824402290711126	0.3824402290711126	
51	40	0.38110752544930526	0.38110752544930526	
51	41	0.39145610989618707	0.39145610989618707	
51	42	0.38056740855579213	0.38056740855579213	
51	43	0.3878542828264155	0.3878542828264155	
51	44	0.3804145767442479	0.3804145767442479	
51	45	0.3877334621147491	0.3877334621147491	
51	46	0.38280572581940814	0.38280572581940814	
51	47	0.38565597488367254	0.38565597488367254	
51	48	0.38292515585702724	0.38292515585702724	
51	49	0.3818658845072696	0.3818658845072696	
51	50	0.3815887649280359	0.3815887649280359	
