hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	2	0.39976404260066817	0.39976404260066817	
46	3	0.5618844965140284	0.5618844965140284	
46	4	0.43961664469516487	0.43961664469516487	
46	5	0.5332360039910149	0.5332360039910149	
46	6	0.5420551976448833	0.5420551976448833	
46	7	0.44829364218523754	0.44829364218523754	
46	8	0.4205196160230757	0.4205196160230757	
46	9	0.40147092405156715	0.40147092405156715	
46	10	0.5984276340908518	0.5984276340908518	
46	11	0.4654538087022649	0.4654538087022649	
46	12	0.4612878768387826	0.4612878768387826	
46	13	0.5321951730070001	0.5321951730070001	
46	14	0.5226115857066542	0.5226115857066542	
46	15	0.5309888892127227	0.5309888892127227	
46	16	0.4693244117917739	0.4693244117917739	
46	17	0.4477035464819683	0.4477035464819683	
46	18	0.41160143762160334	0.41160143762160334	
46	19	0.43569386442922486	0.43569386442922486	
46	20	0.42742328711184313	0.42742328711184313	
46	21	0.41508266129790405	0.41508266129790405	
46	22	0.40832822509003924	0.40832822509003924	
46	23	0.4445317424545932	0.4445317424545932	
46	24	0.4924656398997359	0.4924656398997359	
46	25	0.3944322885464439	0.3944322885464439	
