hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	26	0.46973814768925	0.46973814768925	
58	27	0.48154598945958577	0.48154598945958577	
58	28	0.43392175978982095	0.43392175978982095	
58	29	0.40540637707942967	0.40540637707942967	
58	30	0.36812613072459316	0.36812613072459316	
58	31	0.43152080788366093	0.43152080788366093	
58	32	0.379192759468091	0.379192759468091	
58	33	0.405381643939377	0.405381643939377	
58	34	0.43777527361684043	0.43777527361684043	
58	35	0.47850855988620405	0.47850855988620405	
58	36	0.5565726787591184	0.5565726787591184	
58	37	0.48599821324268944	0.48599821324268944	
58	38	0.4630145181141621	0.4630145181141621	
58	39	0.4010907763409973	0.4010907763409973	
58	40	0.3950717284239226	0.3950717284239226	
58	41	0.4241018298318009	0.4241018298318009	
58	42	0.42905461500940795	0.42905461500940795	
58	43	0.3914591838863624	0.3914591838863624	
58	44	0.4131740960419396	0.4131740960419396	
58	45	0.39907131777055965	0.39907131777055965	
58	46	0.4114910650054533	0.4114910650054533	
58	47	0.40384601389261315	0.40384601389261315	
58	48	0.4638966838607656	0.4638966838607656	
58	49	0.4288818732952383	0.4288818732952383	
58	50	0.3987665183784614	0.3987665183784614	
