hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	26	0.4474277253459265	0.4474277253459265	
50	27	0.44543947938158535	0.44543947938158535	
50	28	0.4477516953273244	0.4477516953273244	
50	29	0.47117683795614423	0.47117683795614423	
50	30	0.3838497610802862	0.3838497610802862	
50	31	0.4279908165062962	0.4279908165062962	
50	32	0.4352295035848583	0.4352295035848583	
50	33	0.43392896958849886	0.43392896958849886	
50	34	0.4614630796745474	0.4614630796745474	
50	35	0.4146710325179424	0.4146710325179424	
50	36	0.4665190213795065	0.4665190213795065	
50	37	0.4096143979301972	0.4096143979301972	
50	38	0.4329755561363411	0.4329755561363411	
50	39	0.4290386794446299	0.4290386794446299	
50	40	0.43389486884770234	0.43389486884770234	
50	41	0.44841783652222217	0.44841783652222217	
50	42	0.43628701555530147	0.43628701555530147	
50	43	0.45116877695223623	0.45116877695223623	
50	44	0.38437074242252894	0.38437074242252894	
50	45	0.4492525756965085	0.4492525756965085	
50	46	0.47424429697493997	0.47424429697493997	
50	47	0.40690097704850936	0.40690097704850936	
50	48	0.44039450558572824	0.44039450558572824	
50	49	0.431189235995193	0.431189235995193	
50	50	0.40087722378225044	0.40087722378225044	
