hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	76	0.3829367240302298	0.3829367240302298	
53	77	0.39142321308922506	0.39142321308922506	
53	78	0.38293183683718834	0.38293183683718834	
53	79	0.3925395444938447	0.3925395444938447	
53	80	0.3959088293383305	0.3959088293383305	
53	81	0.3920481987918669	0.3920481987918669	
53	82	0.3882968361395168	0.3882968361395168	
53	83	0.388674186176767	0.388674186176767	
53	84	0.3837197435585742	0.3837197435585742	
53	85	0.3915391955592856	0.3915391955592856	
53	86	0.39619507247619196	0.39619507247619196	
53	87	0.38115287751819893	0.38115287751819893	
53	88	0.38129756904171946	0.38129756904171946	
53	89	0.3951717252142791	0.3951717252142791	
53	90	0.38235332130561667	0.38235332130561667	
53	91	0.3977329551131321	0.3977329551131321	
53	92	0.3881218620629367	0.3881218620629367	
53	93	0.38135270880411776	0.38135270880411776	
53	94	0.3905588954553802	0.3905588954553802	
53	95	0.3868115135158354	0.3868115135158354	
53	96	0.385932737683416	0.385932737683416	
53	97	0.3815554460043246	0.3815554460043246	
53	98	0.39055791356642106	0.39055791356642106	
53	99	0.39181700003442843	0.39181700003442843	
53	100	0.383446026897954	0.383446026897954	
