hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	26	0.5487853816099504	0.5487853816099504	
31	27	0.4512121521781838	0.4512121521781838	
31	28	0.4380981006264541	0.4380981006264541	
31	29	0.43474956139794885	0.43474956139794885	
31	30	0.4874831830500199	0.4874831830500199	
31	31	0.43933515208869894	0.43933515208869894	
31	32	0.48080765935598035	0.48080765935598035	
31	33	0.4729112556257981	0.4729112556257981	
31	34	0.42783543685676123	0.42783543685676123	
31	35	0.3729396232045148	0.3729396232045148	
31	36	0.4432546561352845	0.4432546561352845	
31	37	0.4843996498777693	0.4843996498777693	
31	38	0.42180626788193637	0.42180626788193637	
31	39	0.4455833861186961	0.4455833861186961	
31	40	0.3976090031699855	0.3976090031699855	
31	41	0.4830380568493668	0.4830380568493668	
31	42	0.47187221790775624	0.47187221790775624	
31	43	0.48130116189044875	0.48130116189044875	
31	44	0.4741452322979679	0.4741452322979679	
31	45	0.47439151372110616	0.47439151372110616	
31	46	0.4563693677375548	0.4563693677375548	
31	47	0.4711821737959405	0.4711821737959405	
31	48	0.4252929443409405	0.4252929443409405	
31	49	0.38913894624378487	0.38913894624378487	
31	50	0.4423072584982372	0.4423072584982372	
