hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	76	0.4066728151586299	0.4066728151586299	
38	77	0.4248807728169361	0.4248807728169361	
38	78	0.4184125714085848	0.4184125714085848	
38	79	0.41311421715277585	0.41311421715277585	
38	80	0.4007886418267545	0.4007886418267545	
38	81	0.39652802380375285	0.39652802380375285	
38	82	0.40445617200059103	0.40445617200059103	
38	83	0.4028653349028995	0.4028653349028995	
38	84	0.40495119532611906	0.40495119532611906	
38	85	0.4399296204919687	0.4399296204919687	
38	86	0.43918642039316463	0.43918642039316463	
38	87	0.40129929092561584	0.40129929092561584	
38	88	0.4241703839721889	0.4241703839721889	
38	89	0.44617361477498557	0.44617361477498557	
38	90	0.42743693668457394	0.42743693668457394	
38	91	0.4040338686201911	0.4040338686201911	
38	92	0.397217228166356	0.397217228166356	
38	93	0.40619917884741724	0.40619917884741724	
38	94	0.4008376875899099	0.4008376875899099	
38	95	0.40335837373795574	0.40335837373795574	
38	96	0.39780326754206224	0.39780326754206224	
38	97	0.40161428077282	0.40161428077282	
38	98	0.4077326653933515	0.4077326653933515	
38	99	0.45406817626351986	0.45406817626351986	
38	100	0.41519586526799757	0.41519586526799757	
