hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	2	0.5920302903036511	0.5920302903036511	
48	3	0.5864999419113832	0.5864999419113832	
48	4	0.528693873667048	0.528693873667048	
48	5	0.5864974837954716	0.5864974837954716	
48	6	0.534963114577224	0.534963114577224	
48	7	0.5850761930067009	0.5850761930067009	
48	8	0.44164069516235077	0.44164069516235077	
48	9	0.46580715063579103	0.46580715063579103	
48	10	0.48263555858473606	0.48263555858473606	
48	11	0.4798091594258573	0.4798091594258573	
48	12	0.4339912776032712	0.4339912776032712	
48	13	0.4553003226682974	0.4553003226682974	
48	14	0.4741189291972656	0.4741189291972656	
48	15	0.5222389629431108	0.5222389629431108	
48	16	0.49938182403712605	0.49938182403712605	
48	17	0.4345783781428413	0.4345783781428413	
48	18	0.4029555888183721	0.4029555888183721	
48	19	0.4464675602921629	0.4464675602921629	
48	20	0.47908378270352064	0.47908378270352064	
48	21	0.40045444665521374	0.40045444665521374	
48	22	0.4264654365920012	0.4264654365920012	
48	23	0.5682981622660243	0.5682981622660243	
48	24	0.45118336408009324	0.45118336408009324	
48	25	0.4313881152429538	0.4313881152429538	
