hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	26	0.37173107537907185	0.37173107537907185	
4	27	0.3715304838975982	0.3715304838975982	
4	28	0.37278464944346157	0.37278464944346157	
4	29	0.37178918697476243	0.37178918697476243	
4	30	0.37139149768268154	0.37139149768268154	
4	31	0.3715969766359496	0.3715969766359496	
4	32	0.37171271862708344	0.37171271862708344	
4	33	0.37209377310876196	0.37209377310876196	
4	34	0.3724736016836046	0.3724736016836046	
4	35	0.37140804765524055	0.37140804765524055	
4	36	0.3716261927046006	0.3716261927046006	
4	37	0.37183572541605703	0.37183572541605703	
4	38	0.37166588556819835	0.37166588556819835	
4	39	0.37165477045331846	0.37165477045331846	
4	40	0.37496524375354723	0.37496524375354723	
4	41	0.3721497294717613	0.3721497294717613	
4	42	0.3718183595094801	0.3718183595094801	
4	43	0.37160293633688657	0.37160293633688657	
4	44	0.37161842228533437	0.37161842228533437	
4	45	0.3723026661913586	0.3723026661913586	
4	46	0.37157425187428145	0.37157425187428145	
4	47	0.3719750968311414	0.3719750968311414	
4	48	0.3719270767090329	0.3719270767090329	
4	49	0.37286889018591657	0.37286889018591657	
4	50	0.3715171144351866	0.3715171144351866	
