hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	2	0.373458608954648	0.373458608954648	
9	3	0.3734465610719202	0.3734465610719202	
9	4	0.3682976649659782	0.3682976649659782	
9	5	0.37168412743762724	0.37168412743762724	
9	6	0.3687543654500008	0.3687543654500008	
9	7	0.37012524136250075	0.37012524136250075	
9	8	0.36903984656223393	0.36903984656223393	
9	9	0.3686341176482903	0.3686341176482903	
9	10	0.3685896307920818	0.3685896307920818	
9	11	0.36998890583328037	0.36998890583328037	
9	12	0.3696389729872909	0.3696389729872909	
9	13	0.36813621568990074	0.36813621568990074	
9	14	0.3688761755648354	0.3688761755648354	
9	15	0.37021253259504844	0.37021253259504844	
9	16	0.3689292345579294	0.3689292345579294	
9	17	0.36964995759732844	0.36964995759732844	
9	18	0.36809952146835373	0.36809952146835373	
9	19	0.36916193804783565	0.36916193804783565	
9	20	0.3680409958761075	0.3680409958761075	
9	21	0.36844370895015754	0.36844370895015754	
9	22	0.36931097989840544	0.36931097989840544	
9	23	0.36975710492106945	0.36975710492106945	
9	24	0.37229865771233916	0.37229865771233916	
9	25	0.36873311257643543	0.36873311257643543	
