hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	26	0.40118745787447185	0.40118745787447185	
32	27	0.39533616029765367	0.39533616029765367	
32	28	0.39109232037617164	0.39109232037617164	
32	29	0.3963166852097242	0.3963166852097242	
32	30	0.39935834388899677	0.39935834388899677	
32	31	0.3899141088667416	0.3899141088667416	
32	32	0.38941175420626534	0.38941175420626534	
32	33	0.39136652682990064	0.39136652682990064	
32	34	0.39650266463313466	0.39650266463313466	
32	35	0.39858987968643783	0.39858987968643783	
32	36	0.3889779417361608	0.3889779417361608	
32	37	0.3893108969541428	0.3893108969541428	
32	38	0.396542660961698	0.396542660961698	
32	39	0.38940058679491485	0.38940058679491485	
32	40	0.38993304566718445	0.38993304566718445	
32	41	0.3969142592234454	0.3969142592234454	
32	42	0.3976127655101821	0.3976127655101821	
32	43	0.39693229851222417	0.39693229851222417	
32	44	0.39063869753035163	0.39063869753035163	
32	45	0.39804422296659403	0.39804422296659403	
32	46	0.3880793131454634	0.3880793131454634	
32	47	0.40035516817475686	0.40035516817475686	
32	48	0.4019764606523145	0.4019764606523145	
32	49	0.40691294770456027	0.40691294770456027	
32	50	0.3886124835527249	0.3886124835527249	
