hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	76	0.3780533411169304	0.3780533411169304	
57	77	0.3764244567189288	0.3764244567189288	
57	78	0.42942429701454904	0.42942429701454904	
57	79	0.39537740883278427	0.39537740883278427	
57	80	0.4150142727731059	0.4150142727731059	
57	81	0.3900628787029463	0.3900628787029463	
57	82	0.38716506949524027	0.38716506949524027	
57	83	0.4164102510884313	0.4164102510884313	
57	84	0.4144876191484196	0.4144876191484196	
57	85	0.3798084604808013	0.3798084604808013	
57	86	0.4239252577859631	0.4239252577859631	
57	87	0.39852227072446217	0.39852227072446217	
57	88	0.37823383618584006	0.37823383618584006	
57	89	0.38608905660907344	0.38608905660907344	
57	90	0.41385162595376196	0.41385162595376196	
57	91	0.38308800121253467	0.38308800121253467	
57	92	0.3941226185531624	0.3941226185531624	
57	93	0.4219680554186149	0.4219680554186149	
57	94	0.3787659735226835	0.3787659735226835	
57	95	0.38775342202322327	0.38775342202322327	
57	96	0.3932674435543403	0.3932674435543403	
57	97	0.3750766821875229	0.3750766821875229	
57	98	0.37717023764552504	0.37717023764552504	
57	99	0.38551498275066887	0.38551498275066887	
57	100	0.3834090161585333	0.3834090161585333	
