hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	2	0.38048276972993694	0.38048276972993694	
45	3	0.3806297927913069	0.3806297927913069	
45	4	0.38126067579059203	0.38126067579059203	
45	5	0.38601232622153586	0.38601232622153586	
45	6	0.39216624439708003	0.39216624439708003	
45	7	0.3825277265565771	0.3825277265565771	
45	8	0.381359836019215	0.381359836019215	
45	9	0.38112087879252654	0.38112087879252654	
45	10	0.38107549232794724	0.38107549232794724	
45	11	0.38068905696969735	0.38068905696969735	
45	12	0.3830480948969231	0.3830480948969231	
45	13	0.38357920787740696	0.38357920787740696	
45	14	0.3811735561244029	0.3811735561244029	
45	15	0.3818440980400289	0.3818440980400289	
45	16	0.38380469556938784	0.38380469556938784	
45	17	0.3809347149680038	0.3809347149680038	
45	18	0.3809173276459313	0.3809173276459313	
45	19	0.38250821225281506	0.38250821225281506	
45	20	0.3809026689149345	0.3809026689149345	
45	21	0.38036158077355176	0.38036158077355176	
45	22	0.3836128129712834	0.3836128129712834	
45	23	0.3816658426174646	0.3816658426174646	
45	24	0.39420991994201193	0.39420991994201193	
45	25	0.38748483614933205	0.38748483614933205	
