hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	51	0.3886627628338827	0.3886627628338827	
41	52	0.3881061202556731	0.3881061202556731	
41	53	0.399555040380246	0.399555040380246	
41	54	0.3916683552855639	0.3916683552855639	
41	55	0.3936635707272122	0.3936635707272122	
41	56	0.39074423228060634	0.39074423228060634	
41	57	0.39718354388241267	0.39718354388241267	
41	58	0.3889230501244542	0.3889230501244542	
41	59	0.3899891011935029	0.3899891011935029	
41	60	0.3895196804747246	0.3895196804747246	
41	61	0.3886249253739182	0.3886249253739182	
41	62	0.40039555396961946	0.40039555396961946	
41	63	0.39372399558425675	0.39372399558425675	
41	64	0.38865618797374385	0.38865618797374385	
41	65	0.38770150960146194	0.38770150960146194	
41	66	0.3892811724522968	0.3892811724522968	
41	67	0.3887536765575021	0.3887536765575021	
41	68	0.38908627442636834	0.38908627442636834	
41	69	0.38965471490654047	0.38965471490654047	
41	70	0.38956675097049376	0.38956675097049376	
41	71	0.4105160969236412	0.4105160969236412	
41	72	0.40301333098161407	0.40301333098161407	
41	73	0.39176315797592093	0.39176315797592093	
41	74	0.39054769152739804	0.39054769152739804	
41	75	0.39011344724479075	0.39011344724479075	
