hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.5954126334132194	0.5954126334132194	
64	3	0.4543122108048567	0.4543122108048567	
64	4	0.4523378711567995	0.4523378711567995	
64	5	0.502433674686466	0.502433674686466	
64	6	0.4803695110539781	0.4803695110539781	
64	7	0.46503312365220495	0.46503312365220495	
64	8	0.40844188093072564	0.40844188093072564	
64	9	0.5087320717576559	0.5087320717576559	
64	10	0.5376059094208341	0.5376059094208341	
64	11	0.535478875277342	0.535478875277342	
64	12	0.5638953291967469	0.5638953291967469	
64	13	0.4409156797522692	0.4409156797522692	
64	14	0.41659889228705616	0.41659889228705616	
64	15	0.42884923530429686	0.42884923530429686	
64	16	0.38270363296469617	0.38270363296469617	
64	17	0.4729446617506926	0.4729446617506926	
64	18	0.436281766698534	0.436281766698534	
64	19	0.5086506123026971	0.5086506123026971	
64	20	0.42079132704436173	0.42079132704436173	
64	21	0.5430550369221585	0.5430550369221585	
64	22	0.42657442795110456	0.42657442795110456	
64	23	0.45961461342559107	0.45961461342559107	
64	24	0.395217589012924	0.395217589012924	
64	25	0.38333763465158044	0.38333763465158044	
