hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	2	0.5706611126600702	0.5706611126600702	
80	3	0.4070533490147034	0.4070533490147034	
80	4	0.4056056503989727	0.4056056503989727	
80	5	0.555693294106096	0.555693294106096	
80	6	0.46098687936979466	0.46098687936979466	
80	7	0.4417268506343309	0.4417268506343309	
80	8	0.5334071698301253	0.5334071698301253	
80	9	0.43732016384238004	0.43732016384238004	
80	10	0.5074351443270931	0.5074351443270931	
80	11	0.40577413316857	0.40577413316857	
80	12	0.5559713245528943	0.5559713245528943	
80	13	0.4102893283741413	0.4102893283741413	
80	14	0.479871374785585	0.479871374785585	
80	15	0.44279537507798333	0.44279537507798333	
80	16	0.483742116657686	0.483742116657686	
80	17	0.40863684969929576	0.40863684969929576	
80	18	0.45539140674630624	0.45539140674630624	
80	19	0.4155442445391608	0.4155442445391608	
80	20	0.45567627421429896	0.45567627421429896	
80	21	0.49498264278857484	0.49498264278857484	
80	22	0.43022283471760203	0.43022283471760203	
80	23	0.4056152160718413	0.4056152160718413	
80	24	0.4481186103462058	0.4481186103462058	
80	25	0.4313409234290687	0.4313409234290687	
