hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	76	0.3769755398732659	0.3769755398732659	
55	77	0.4220128142770687	0.4220128142770687	
55	78	0.39050081436495415	0.39050081436495415	
55	79	0.40715708167584946	0.40715708167584946	
55	80	0.38367383925591897	0.38367383925591897	
55	81	0.3853916339197504	0.3853916339197504	
55	82	0.4461159669877844	0.4461159669877844	
55	83	0.37260576954165237	0.37260576954165237	
55	84	0.36804323920683923	0.36804323920683923	
55	85	0.4448290441083734	0.4448290441083734	
55	86	0.42105659344371815	0.42105659344371815	
55	87	0.42657186744803577	0.42657186744803577	
55	88	0.3629927763540408	0.3629927763540408	
55	89	0.37490999519267476	0.37490999519267476	
55	90	0.456219417043409	0.456219417043409	
55	91	0.3690147912928902	0.3690147912928902	
55	92	0.37404793565134636	0.37404793565134636	
55	93	0.3889100431377881	0.3889100431377881	
55	94	0.3643228345258588	0.3643228345258588	
55	95	0.3842306280097325	0.3842306280097325	
55	96	0.38230239200902305	0.38230239200902305	
55	97	0.3815713980518836	0.3815713980518836	
55	98	0.37661225558684674	0.37661225558684674	
55	99	0.42328422489618084	0.42328422489618084	
55	100	0.3903964066006101	0.3903964066006101	
