hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	2	0.4364405683067185	0.4364405683067185	
56	3	0.41312555432465076	0.41312555432465076	
56	4	0.43418496654449606	0.43418496654449606	
56	5	0.49227620758822216	0.49227620758822216	
56	6	0.5168924295669554	0.5168924295669554	
56	7	0.470374717708524	0.470374717708524	
56	8	0.4893646093949694	0.4893646093949694	
56	9	0.5498643322851949	0.5498643322851949	
56	10	0.43082028678298334	0.43082028678298334	
56	11	0.46676945788145746	0.46676945788145746	
56	12	0.4927698142672031	0.4927698142672031	
56	13	0.4364226684186361	0.4364226684186361	
56	14	0.5079552726854198	0.5079552726854198	
56	15	0.4683017230533206	0.4683017230533206	
56	16	0.48168316290794516	0.48168316290794516	
56	17	0.526686519784334	0.526686519784334	
56	18	0.4776393676516776	0.4776393676516776	
56	19	0.43167318560670864	0.43167318560670864	
56	20	0.5897864829286805	0.5897864829286805	
56	21	0.4473626496055932	0.4473626496055932	
56	22	0.40056783289335374	0.40056783289335374	
56	23	0.4071912502748009	0.4071912502748009	
56	24	0.5075907412827039	0.5075907412827039	
56	25	0.44135838364042274	0.44135838364042274	
