hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	76	0.3890259983627813	0.3890259983627813	
72	77	0.39984768749059046	0.39984768749059046	
72	78	0.38107443053385937	0.38107443053385937	
72	79	0.38113535466161186	0.38113535466161186	
72	80	0.385370252019945	0.385370252019945	
72	81	0.38135787561057105	0.38135787561057105	
72	82	0.3819448059290684	0.3819448059290684	
72	83	0.38671999789195705	0.38671999789195705	
72	84	0.3844328393971062	0.3844328393971062	
72	85	0.3839768974845998	0.3839768974845998	
72	86	0.3809983434110892	0.3809983434110892	
72	87	0.38565536643877996	0.38565536643877996	
72	88	0.38242749665606646	0.38242749665606646	
72	89	0.38218975498599705	0.38218975498599705	
72	90	0.38235156078705124	0.38235156078705124	
72	91	0.3855829820636813	0.3855829820636813	
72	92	0.38111319885888006	0.38111319885888006	
72	93	0.39235265324541396	0.39235265324541396	
72	94	0.3811382677022787	0.3811382677022787	
72	95	0.3853918485716137	0.3853918485716137	
72	96	0.38386278989451744	0.38386278989451744	
72	97	0.38594414369514096	0.38594414369514096	
72	98	0.3920543314286876	0.3920543314286876	
72	99	0.3881069387711854	0.3881069387711854	
72	100	0.3819560580691849	0.3819560580691849	
