hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	2	0.5788358362431738	0.5788358362431738	
7	3	0.5441393771516738	0.5441393771516738	
7	4	0.6619348281910382	0.6619348281910382	
7	5	0.4766897497113132	0.4766897497113132	
7	6	0.568500268502951	0.568500268502951	
7	7	0.5288881691746132	0.5288881691746132	
7	8	0.5263977708395733	0.5263977708395733	
7	9	0.5153996052175772	0.5153996052175772	
7	10	0.49467274179396564	0.49467274179396564	
7	11	0.5579978334995827	0.5579978334995827	
7	12	0.5009491474660445	0.5009491474660445	
7	13	0.5727958755310883	0.5727958755310883	
7	14	0.5657197411780728	0.5657197411780728	
7	15	0.5816898573070292	0.5816898573070292	
7	16	0.5798422898544243	0.5798422898544243	
7	17	0.4204900522162246	0.4204900522162246	
7	18	0.7344526135373668	0.7344526135373668	
7	19	0.5700365469047528	0.5700365469047528	
7	20	0.5021229399903706	0.5021229399903706	
7	21	0.5104268744933309	0.5104268744933309	
7	22	0.4936864124705705	0.4936864124705705	
7	23	0.5504480963463025	0.5504480963463025	
7	24	0.4854942972992629	0.4854942972992629	
7	25	0.49001038799250984	0.49001038799250984	
