hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	2	0.4010202859222719	0.4010202859222719	
11	3	0.40004330650487047	0.40004330650487047	
11	4	0.40011209106484097	0.40011209106484097	
11	5	0.4004346936298803	0.4004346936298803	
11	6	0.4000990812421669	0.4000990812421669	
11	7	0.40025784870917935	0.40025784870917935	
11	8	0.4000829175605479	0.4000829175605479	
11	9	0.4000987503260992	0.4000987503260992	
11	10	0.40039076020728287	0.40039076020728287	
11	11	0.40007075793426083	0.40007075793426083	
11	12	0.40024671506329057	0.40024671506329057	
11	13	0.4003727224213459	0.4003727224213459	
11	14	0.4002739324008318	0.4002739324008318	
11	15	0.4000822594612776	0.4000822594612776	
11	16	0.4000735039170945	0.4000735039170945	
11	17	0.40053130000914533	0.40053130000914533	
11	18	0.40019221456616133	0.40019221456616133	
11	19	0.4004993542101675	0.4004993542101675	
11	20	0.4000133836885059	0.4000133836885059	
11	21	0.4000260462092888	0.4000260462092888	
11	22	0.4002334110229759	0.4002334110229759	
11	23	0.4004550013613924	0.4004550013613924	
11	24	0.40003481232184324	0.40003481232184324	
11	25	0.40001765710399034	0.40001765710399034	
