hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	26	0.39277242134382395	0.39277242134382395	
71	27	0.4050325365534833	0.4050325365534833	
71	28	0.3918991856164882	0.3918991856164882	
71	29	0.40157267422199056	0.40157267422199056	
71	30	0.39305155091336125	0.39305155091336125	
71	31	0.3979092556415122	0.3979092556415122	
71	32	0.39217936856904717	0.39217936856904717	
71	33	0.39300445623880675	0.39300445623880675	
71	34	0.39312277454920735	0.39312277454920735	
71	35	0.3921253910366235	0.3921253910366235	
71	36	0.3922778623964109	0.3922778623964109	
71	37	0.3931465392895179	0.3931465392895179	
71	38	0.40427131854503706	0.40427131854503706	
71	39	0.4024957521095563	0.4024957521095563	
71	40	0.39939217265178734	0.39939217265178734	
71	41	0.39386523958869757	0.39386523958869757	
71	42	0.40292480358897115	0.40292480358897115	
71	43	0.3959621887785868	0.3959621887785868	
71	44	0.3972106934587565	0.3972106934587565	
71	45	0.3919904150580817	0.3919904150580817	
71	46	0.39550878151784635	0.39550878151784635	
71	47	0.39442727141818557	0.39442727141818557	
71	48	0.39396579601794735	0.39396579601794735	
71	49	0.40885180899068174	0.40885180899068174	
71	50	0.3960866975609778	0.3960866975609778	
