hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	76	0.4300946169580178	0.4300946169580178	
24	77	0.42386681904342904	0.42386681904342904	
24	78	0.4004334688259364	0.4004334688259364	
24	79	0.4593215226618048	0.4593215226618048	
24	80	0.4568057464797015	0.4568057464797015	
24	81	0.43603600796134845	0.43603600796134845	
24	82	0.44605619523669704	0.44605619523669704	
24	83	0.4330719836047143	0.4330719836047143	
24	84	0.46074220650852477	0.46074220650852477	
24	85	0.45949805495505314	0.45949805495505314	
24	86	0.3736907080112797	0.3736907080112797	
24	87	0.4325659441215908	0.4325659441215908	
24	88	0.439631232210852	0.439631232210852	
24	89	0.5022025185176249	0.5022025185176249	
24	90	0.4229309653523202	0.4229309653523202	
24	91	0.3895982890509163	0.3895982890509163	
24	92	0.3919894934403504	0.3919894934403504	
24	93	0.41751567491577524	0.41751567491577524	
24	94	0.389477644014184	0.389477644014184	
24	95	0.4924139846214777	0.4924139846214777	
24	96	0.4110931913364995	0.4110931913364995	
24	97	0.44560830768359877	0.44560830768359877	
24	98	0.40856628210237234	0.40856628210237234	
24	99	0.3936693515051376	0.3936693515051376	
24	100	0.4522805469168934	0.4522805469168934	
