hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	2	0.39039119181229653	0.39039119181229653	
79	3	0.3938448635384822	0.3938448635384822	
79	4	0.38856236329404453	0.38856236329404453	
79	5	0.39929058859386113	0.39929058859386113	
79	6	0.3966614365601937	0.3966614365601937	
79	7	0.3888026496631045	0.3888026496631045	
79	8	0.39520689689953087	0.39520689689953087	
79	9	0.3972964344493933	0.3972964344493933	
79	10	0.38890447827217395	0.38890447827217395	
79	11	0.3896371018188472	0.3896371018188472	
79	12	0.3885419384620693	0.3885419384620693	
79	13	0.38820846882376453	0.38820846882376453	
79	14	0.3923030281246266	0.3923030281246266	
79	15	0.38961616352400485	0.38961616352400485	
79	16	0.38994190319857497	0.38994190319857497	
79	17	0.3929653492653549	0.3929653492653549	
79	18	0.3887365490089058	0.3887365490089058	
79	19	0.3890877975444088	0.3890877975444088	
79	20	0.3911637037737964	0.3911637037737964	
79	21	0.39798572121378173	0.39798572121378173	
79	22	0.39102727661970527	0.39102727661970527	
79	23	0.3889617598022858	0.3889617598022858	
79	24	0.38860663377739346	0.38860663377739346	
79	25	0.38881842233922337	0.38881842233922337	
