hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	76	0.3917490071448527	0.3917490071448527	
23	77	0.3901153505090874	0.3901153505090874	
23	78	0.39107480650027626	0.39107480650027626	
23	79	0.39459483781787813	0.39459483781787813	
23	80	0.3946087035574337	0.3946087035574337	
23	81	0.3900047268092802	0.3900047268092802	
23	82	0.3975126778221363	0.3975126778221363	
23	83	0.3926444378700039	0.3926444378700039	
23	84	0.392113948071958	0.392113948071958	
23	85	0.39984444153410675	0.39984444153410675	
23	86	0.3927787407087378	0.3927787407087378	
23	87	0.39295671589978587	0.39295671589978587	
23	88	0.3967518325063357	0.3967518325063357	
23	89	0.3914231757484543	0.3914231757484543	
23	90	0.40030904411784807	0.40030904411784807	
23	91	0.38916512828088473	0.38916512828088473	
23	92	0.40059391357347024	0.40059391357347024	
23	93	0.39121932579085517	0.39121932579085517	
23	94	0.40351281670498235	0.40351281670498235	
23	95	0.39138947407275304	0.39138947407275304	
23	96	0.3919605050037527	0.3919605050037527	
23	97	0.39405488657631393	0.39405488657631393	
23	98	0.40013195473084173	0.40013195473084173	
23	99	0.39654424111500847	0.39654424111500847	
23	100	0.39056108216291135	0.39056108216291135	
