hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	76	0.3965794814461952	0.3965794814461952	
76	77	0.3927960420173569	0.3927960420173569	
76	78	0.3963833978598852	0.3963833978598852	
76	79	0.3963893324851796	0.3963893324851796	
76	80	0.39294991477711894	0.39294991477711894	
76	81	0.3925764307276705	0.3925764307276705	
76	82	0.394696588679124	0.394696588679124	
76	83	0.3919658452914759	0.3919658452914759	
76	84	0.4021055029508979	0.4021055029508979	
76	85	0.40092827547561255	0.40092827547561255	
76	86	0.3938403946566068	0.3938403946566068	
76	87	0.3954991209477901	0.3954991209477901	
76	88	0.3932541447133735	0.3932541447133735	
76	89	0.39285097838708566	0.39285097838708566	
76	90	0.3925494562566353	0.3925494562566353	
76	91	0.3989629934187001	0.3989629934187001	
76	92	0.39700071174907414	0.39700071174907414	
76	93	0.39285655326356533	0.39285655326356533	
76	94	0.3924791263874685	0.3924791263874685	
76	95	0.3949292400907142	0.3949292400907142	
76	96	0.3921325675909865	0.3921325675909865	
76	97	0.3980819663171508	0.3980819663171508	
76	98	0.3941198004702816	0.3941198004702816	
76	99	0.3947306783546418	0.3947306783546418	
76	100	0.3920483955793043	0.3920483955793043	
