hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	51	0.4290368618907944	0.4290368618907944	
35	52	0.40048922687441707	0.40048922687441707	
35	53	0.47170339778653486	0.47170339778653486	
35	54	0.41583140917355665	0.41583140917355665	
35	55	0.42995900553190985	0.42995900553190985	
35	56	0.42224614116756737	0.42224614116756737	
35	57	0.4365200543243646	0.4365200543243646	
35	58	0.4484514421493651	0.4484514421493651	
35	59	0.4973763776484812	0.4973763776484812	
35	60	0.4845605763345775	0.4845605763345775	
35	61	0.4440225597293748	0.4440225597293748	
35	62	0.41906775392958573	0.41906775392958573	
35	63	0.39329560620361054	0.39329560620361054	
35	64	0.43270598115015435	0.43270598115015435	
35	65	0.3945214743049904	0.3945214743049904	
35	66	0.46163094183108144	0.46163094183108144	
35	67	0.42612448460738706	0.42612448460738706	
35	68	0.4447497223004329	0.4447497223004329	
35	69	0.48595522532573604	0.48595522532573604	
35	70	0.39752874509160624	0.39752874509160624	
35	71	0.3891825142213124	0.3891825142213124	
35	72	0.4394978462025711	0.4394978462025711	
35	73	0.3884566526507013	0.3884566526507013	
35	74	0.4370298094626315	0.4370298094626315	
35	75	0.41783803765635125	0.41783803765635125	
