hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	76	0.39356259900459967	0.39356259900459967	
35	77	0.3990182683520222	0.3990182683520222	
35	78	0.3954550843987343	0.3954550843987343	
35	79	0.392813032601315	0.392813032601315	
35	80	0.3948627080118428	0.3948627080118428	
35	81	0.39934312480404494	0.39934312480404494	
35	82	0.39284739272775765	0.39284739272775765	
35	83	0.3923253412046002	0.3923253412046002	
35	84	0.3920922416674019	0.3920922416674019	
35	85	0.4024180635270572	0.4024180635270572	
35	86	0.39320658081282733	0.39320658081282733	
35	87	0.3927134284768564	0.3927134284768564	
35	88	0.3928601172044055	0.3928601172044055	
35	89	0.39331937614326895	0.39331937614326895	
35	90	0.39312793476254826	0.39312793476254826	
35	91	0.39457654018574684	0.39457654018574684	
35	92	0.3941177192889078	0.3941177192889078	
35	93	0.39304251859177414	0.39304251859177414	
35	94	0.3936115608873674	0.3936115608873674	
35	95	0.40095534949779704	0.40095534949779704	
35	96	0.39149217314233425	0.39149217314233425	
35	97	0.3927323461403058	0.3927323461403058	
35	98	0.39289144866832054	0.39289144866832054	
35	99	0.39238761104234304	0.39238761104234304	
35	100	0.3916648288551701	0.3916648288551701	
