hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	26	0.384761676767969	0.384761676767969	
30	27	0.3813787915203425	0.3813787915203425	
30	28	0.39315824043998004	0.39315824043998004	
30	29	0.39737044668090976	0.39737044668090976	
30	30	0.3871140747765498	0.3871140747765498	
30	31	0.3815567621786258	0.3815567621786258	
30	32	0.38099097650484515	0.38099097650484515	
30	33	0.38038767872422924	0.38038767872422924	
30	34	0.3875969991590881	0.3875969991590881	
30	35	0.38594816233046225	0.38594816233046225	
30	36	0.38111035263407467	0.38111035263407467	
30	37	0.3806547805539667	0.3806547805539667	
30	38	0.3894533769247638	0.3894533769247638	
30	39	0.3891477433585112	0.3891477433585112	
30	40	0.38097090891290847	0.38097090891290847	
30	41	0.3841858541713395	0.3841858541713395	
30	42	0.38881684955468554	0.38881684955468554	
30	43	0.3806986302173734	0.3806986302173734	
30	44	0.3817988069816642	0.3817988069816642	
30	45	0.38290691787801945	0.38290691787801945	
30	46	0.38535192773661125	0.38535192773661125	
30	47	0.38250838141947463	0.38250838141947463	
30	48	0.3820139256591184	0.3820139256591184	
30	49	0.3825938685631645	0.3825938685631645	
30	50	0.3850738118581047	0.3850738118581047	
