hidden_layer_0	hidden_layer_1	loss_mae	mae	
75	51	0.3887799754405516	0.3887799754405516	
75	52	0.3827465868253153	0.3827465868253153	
75	53	0.39293093655156913	0.39293093655156913	
75	54	0.38216239446641564	0.38216239446641564	
75	55	0.38843060984462197	0.38843060984462197	
75	56	0.3864006065120053	0.3864006065120053	
75	57	0.38180778584329034	0.38180778584329034	
75	58	0.3842642132151946	0.3842642132151946	
75	59	0.38155416615274	0.38155416615274	
75	60	0.3850446938862399	0.3850446938862399	
75	61	0.38146330514978033	0.38146330514978033	
75	62	0.3862524559920568	0.3862524559920568	
75	63	0.3831403754066771	0.3831403754066771	
75	64	0.39271147761852965	0.39271147761852965	
75	65	0.3814562295524509	0.3814562295524509	
75	66	0.3818466676692257	0.3818466676692257	
75	67	0.38112513371336115	0.38112513371336115	
75	68	0.3815094136813638	0.3815094136813638	
75	69	0.38667413572947057	0.38667413572947057	
75	70	0.38551622647345185	0.38551622647345185	
75	71	0.3850701786289859	0.3850701786289859	
75	72	0.38241442169004847	0.38241442169004847	
75	73	0.3861147248803139	0.3861147248803139	
75	74	0.3830654608762182	0.3830654608762182	
75	75	0.38224171365650267	0.38224171365650267	
