hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	2	0.5213678557487851	0.5213678557487851	
20	3	0.4191445152708165	0.4191445152708165	
20	4	0.5801509569310812	0.5801509569310812	
20	5	0.5293625080280063	0.5293625080280063	
20	6	0.5254763331099127	0.5254763331099127	
20	7	0.48324323005916725	0.48324323005916725	
20	8	0.6570113579787681	0.6570113579787681	
20	9	0.4732553393993983	0.4732553393993983	
20	10	0.5803371981519565	0.5803371981519565	
20	11	0.5517597301988497	0.5517597301988497	
20	12	0.4440405956246398	0.4440405956246398	
20	13	0.5091448823772537	0.5091448823772537	
20	14	0.48767315297894676	0.48767315297894676	
20	15	0.503033943028894	0.503033943028894	
20	16	0.5153855862245176	0.5153855862245176	
20	17	0.4725725064921447	0.4725725064921447	
20	18	0.5109404060306371	0.5109404060306371	
20	19	0.44086626815621377	0.44086626815621377	
20	20	0.4238693731473005	0.4238693731473005	
20	21	0.44319696268108427	0.44319696268108427	
20	22	0.40722587510743435	0.40722587510743435	
20	23	0.5522942286092317	0.5522942286092317	
20	24	0.4949410987511162	0.4949410987511162	
20	25	0.4641161758684443	0.4641161758684443	
