hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	26	0.39066330381358916	0.39066330381358916	
56	27	0.4133499944510621	0.4133499944510621	
56	28	0.45237774969407724	0.45237774969407724	
56	29	0.39237807612925246	0.39237807612925246	
56	30	0.44478294249713396	0.44478294249713396	
56	31	0.39590970818566906	0.39590970818566906	
56	32	0.4553344728331975	0.4553344728331975	
56	33	0.45773593775379606	0.45773593775379606	
56	34	0.4154486702243794	0.4154486702243794	
56	35	0.48215119952154917	0.48215119952154917	
56	36	0.4106528591993331	0.4106528591993331	
56	37	0.40638990573594125	0.40638990573594125	
56	38	0.482311565672881	0.482311565672881	
56	39	0.4742587994103899	0.4742587994103899	
56	40	0.3918030821923174	0.3918030821923174	
56	41	0.44803113997249205	0.44803113997249205	
56	42	0.4548987878222153	0.4548987878222153	
56	43	0.4340078503002525	0.4340078503002525	
56	44	0.4370399143648322	0.4370399143648322	
56	45	0.40114757223505465	0.40114757223505465	
56	46	0.3769855147675316	0.3769855147675316	
56	47	0.3841941860232134	0.3841941860232134	
56	48	0.3868069505972705	0.3868069505972705	
56	49	0.37587545329160255	0.37587545329160255	
56	50	0.3667086520879528	0.3667086520879528	
