hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	2	0.5790810015396454	0.5790810015396454	
43	3	0.3921052775110545	0.3921052775110545	
43	4	0.5786843313439778	0.5786843313439778	
43	5	0.4197726631343922	0.4197726631343922	
43	6	0.4944162431312024	0.4944162431312024	
43	7	0.6023263070291501	0.6023263070291501	
43	8	0.45144791471468526	0.45144791471468526	
43	9	0.5817286989804252	0.5817286989804252	
43	10	0.43958882546948436	0.43958882546948436	
43	11	0.48485099948145793	0.48485099948145793	
43	12	0.5391265528383368	0.5391265528383368	
43	13	0.4191892149972935	0.4191892149972935	
43	14	0.5555021087538667	0.5555021087538667	
43	15	0.45210769741018403	0.45210769741018403	
43	16	0.5018330470194124	0.5018330470194124	
43	17	0.39253545926081646	0.39253545926081646	
43	18	0.44435352909947956	0.44435352909947956	
43	19	0.5298848994236838	0.5298848994236838	
43	20	0.4340885404941269	0.4340885404941269	
43	21	0.487390254415502	0.487390254415502	
43	22	0.39554376983215966	0.39554376983215966	
43	23	0.3878339974920941	0.3878339974920941	
43	24	0.4377412315111133	0.4377412315111133	
43	25	0.402687888772762	0.402687888772762	
