hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	26	0.47686234375915665	0.47686234375915665	
65	27	0.42721472493319457	0.42721472493319457	
65	28	0.4131229340472615	0.4131229340472615	
65	29	0.4730221942194403	0.4730221942194403	
65	30	0.42696138183825283	0.42696138183825283	
65	31	0.46514885296614106	0.46514885296614106	
65	32	0.43511251621054364	0.43511251621054364	
65	33	0.4697800633891805	0.4697800633891805	
65	34	0.40047156786521115	0.40047156786521115	
65	35	0.41397667761351237	0.41397667761351237	
65	36	0.3948617814007984	0.3948617814007984	
65	37	0.39939672060253273	0.39939672060253273	
65	38	0.4674038199595001	0.4674038199595001	
65	39	0.42687443138720205	0.42687443138720205	
65	40	0.3997195814624459	0.3997195814624459	
65	41	0.47979549864241144	0.47979549864241144	
65	42	0.4269842788449823	0.4269842788449823	
65	43	0.42824981249217436	0.42824981249217436	
65	44	0.47831288586064247	0.47831288586064247	
65	45	0.4825408821815686	0.4825408821815686	
65	46	0.42238943177590094	0.42238943177590094	
65	47	0.42813675445529104	0.42813675445529104	
65	48	0.4538947739170644	0.4538947739170644	
65	49	0.4329087311123968	0.4329087311123968	
65	50	0.399638182787742	0.399638182787742	
