hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	2	0.594481056325074	0.594481056325074	
50	3	0.5960837146430153	0.5960837146430153	
50	4	0.5489444497543993	0.5489444497543993	
50	5	0.46985229585606086	0.46985229585606086	
50	6	0.46733422460426105	0.46733422460426105	
50	7	0.594898611391982	0.594898611391982	
50	8	0.5287123190139842	0.5287123190139842	
50	9	0.6194952185341089	0.6194952185341089	
50	10	0.5110301548700693	0.5110301548700693	
50	11	0.6093042722655875	0.6093042722655875	
50	12	0.4565786146545565	0.4565786146545565	
50	13	0.4178239203119918	0.4178239203119918	
50	14	0.408247559753653	0.408247559753653	
50	15	0.529216589725032	0.529216589725032	
50	16	0.48293253223117455	0.48293253223117455	
50	17	0.5593175751109005	0.5593175751109005	
50	18	0.37269917607986136	0.37269917607986136	
50	19	0.46897656296316614	0.46897656296316614	
50	20	0.43577045221646754	0.43577045221646754	
50	21	0.5159709594413584	0.5159709594413584	
50	22	0.5002041734079367	0.5002041734079367	
50	23	0.5964525434097269	0.5964525434097269	
50	24	0.37093984255367973	0.37093984255367973	
50	25	0.43773007221995647	0.43773007221995647	
