hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	2	0.3805096756883538	0.3805096756883538	
52	3	0.3817834534893292	0.3817834534893292	
52	4	0.3812133885704923	0.3812133885704923	
52	5	0.38707850659557747	0.38707850659557747	
52	6	0.3816737337488622	0.3816737337488622	
52	7	0.3809520713000241	0.3809520713000241	
52	8	0.3820723905317082	0.3820723905317082	
52	9	0.38060029996949124	0.38060029996949124	
52	10	0.38181603278460274	0.38181603278460274	
52	11	0.38059281539315853	0.38059281539315853	
52	12	0.38264416289697967	0.38264416289697967	
52	13	0.3890206874895503	0.3890206874895503	
52	14	0.38340316717098183	0.38340316717098183	
52	15	0.3815855693652311	0.3815855693652311	
52	16	0.3878437126371229	0.3878437126371229	
52	17	0.3807692102127416	0.3807692102127416	
52	18	0.39161637368460117	0.39161637368460117	
52	19	0.39158252539698696	0.39158252539698696	
52	20	0.3814442626777438	0.3814442626777438	
52	21	0.3832554062870083	0.3832554062870083	
52	22	0.4000336553881739	0.4000336553881739	
52	23	0.39565800798768286	0.39565800798768286	
52	24	0.3908267468880618	0.3908267468880618	
52	25	0.39755368334532465	0.39755368334532465	
